611,11.904967552746252
445,11.755871643580617
802,12.14950229404178
1026,12.028738630247258
272,12.577636201962656
819,12.319401330837177
308,11.320553572322773
835,11.759785542901755
1116,12.123234367221169
1273,12.083905011555967
152,12.154779351142624
1148,11.66907414746016
25,12.454103912352162
151,12.827729194939907
744,12.100712129872347
1377,11.669929213779893
754,11.957611286231675
978,11.608235644774552
1323,11.320553572322773
1012,12.013700752882718
1189,12.14950229404178
1011,11.512925464970229
1111,12.230765258120545
422,11.635143097694478
1010,11.813030057420567
1307,11.835008964139341
547,11.771436160121729
1188,12.180754837545884
48,11.635143097694478
60,11.970350312009105
1153,11.699405031912846
1362,11.560762794384388
464,11.728036844587175
1254,12.016122061571728
1095,12.08069081199846
1164,12.175613438045465
869,12.371587084007746
784,11.759785542901755
860,12.154516158615772
663,11.831379196088763
15,11.790557201568507
1104,11.571194373094205
266,12.128111104060462
14,11.964001084330445
1208,11.84939770159144
681,11.979385322467598
1212,11.635143097694478
1213,11.884489021402711
775,11.99535161421452
693,11.594321103174222
170,11.763684183317412
53,12.86099861326992
1396,11.982929094215963
824,12.3570755190667
579,11.786762130599957
418,11.744037185933616
1169,13.345506928718539
745,12.610870864650634
1140,11.842229212112828
313,12.834681304952548
1436,11.699405031912846
1412,11.407564949312402
620,11.112447898373103
183,12.206072645530174
734,11.589886506106357
346,11.928340903931561
740,11.790557201568507
270,12.491251587763836
384,12.388394202324129
727,12.178187442040638
67,12.328290278254423
1342,12.339291489316397
530,12.072541252905651
1108,12.106252310247962
729,11.542484267211773
704,12.269047444691562
941,12.273731294003989
465,12.093687514935382
1355,12.043553716032399
700,12.652359748158593
776,12.308177868467327
800,12.206072645530174
701,11.84939770159144
632,11.320553572322773
469,12.138863895836725
568,12.66539442642905
569,11.820116003810051
814,11.661345470088502
353,11.570250531589497
378,12.885202034321916
920,12.211060187041213
687,11.910358401381128
592,11.835008964139341
200,11.84939770159144
1375,12.384218830913648
1101,11.691071650353702
923,12.170445467887022
501,12.33138283649562
345,11.850825253582627
1433,12.136186518066006
192,12.165250651009918
1109,12.542544882151386
513,11.805595078933049
626,11.848683160653573
1262,11.992260421644849
65,12.666657052859417
666,11.76756768334381
1381,12.377922902456833
1422,11.824079893607152
317,12.506177237980511
229,12.167851432709975
366,11.976659481202368
360,11.957611286231675
914,12.065274916913605
556,11.856515169360305
836,11.941455846009388
1430,12.16597955196373
505,11.732060994886899
434,11.302204433654575
1039,11.289781913656018
541,12.421184025147118
1191,12.066810578196666
82,12.409013489526863
491,11.79810440720389
1134,12.037653993905211
400,12.411052226216713
101,12.089538829274222
1227,11.898187865760873
822,12.323855681186558
448,11.691071650353702
817,12.509874099861838
668,12.031719258385396
