Id,SalePrice
1461,123576.9064
1462,156861.3165
1463,183813.8522
1464,189418.8642
1465,186150.1898
1466,178421.3656
1467,175288.5351
1468,167827.7506
1469,184641.6783
1470,126308.7996
1471,200261.3432
1472,97780.04793
1473,98267.70029
1474,152641.7136
1475,111389.5674
1476,362874.8979
1477,238626.4539
1478,284364.8497
1479,294388.3982
1480,478531.2246
1481,310141.4156
1482,200122.12
1483,179469.5275
1484,163608.0344
1485,168188.3285
1486,193364.2839
1487,337764.0084
1488,228498.1929
1489,198785.6068
1490,230561.739
1491,190956.6434
1492,96225.65665
1493,176077.013
1494,290121.3565
1495,290044.2175
1496,241544.9933
1497,186609.2361
1498,162675.0109
1499,159180.0324
1500,159570.0503
1501,178717.6331
1502,151365.8121
1503,277051.8955
1504,231465.2885
1505,225167.9231
1506,188070.6683
1507,269579.8437
1508,206060.2118
1509,160389.3864
1510,152547.8404
1511,158219.9599
1512,176586.0871
1513,152237.8372
1514,154266.272
1515,216920.7864
1516,152538.2533
1517,163423.6139
1518,138333.0751
1519,226282.7216
1520,134100.9911
1521,141421.2569
1522,171731.6018
1523,111375.4779
1524,117409.5645
1525,124981.1027
1526,119423.2846
1527,107629.9126
1528,124947.201
1529,145951.6053
1530,174058.5719
1531,122628.5869
1532,94148.67655
1533,142224.1946
1534,118748.9345
1535,153386.9381
1536,106789.9102
1537,80916.26685
1538,134438.9275
1539,180321.4416
1540,103158.2008
1541,138358.6638
1542,137109.8456
1543,179862.614
1544,82164.86359
1545,109239.791
1546,125248.8264
1547,135109.5052
1548,127733.6251
1549,111885.9904
1550,142891.5746
1551,108313.2809
1552,145408.0141
1553,142671.9989
1554,119892.295
1555,168601.2473
1556,84776.92658
1557,115314.2392
1558,99278.60107
1559,91140.57561
1560,136937.9646
1561,136077.0615
1562,126730.9332
1563,122129.5404
1564,166388.3281
1565,157030.1114
1566,238571.7773
1567,81771.53157
1568,221590.0982
1569,153710.664
1570,137078.105
1571,132296.3619
1572,149189.7546
1573,252032.6016
1574,105434.4669
1575,224699.6314
1576,240784.9275
1577,192793.6284
1578,143551.6165
1579,144031.2979
1580,187480.1968
1581,138938.9222
1582,125024.1424
1583,314873.4947
1584,231035.8782
1585,141680.2883
1586,79703.11682
1587,106790.6621
1588,147200.6881
1589,104796.9333
1590,132497.0041
1591,98202.12691
1592,113102.5867
1593,111970.7506
1594,125744.8124
1595,133017.5701
1596,216303.3328
1597,178802.528
1598,198227.3319
1599,162001.1509
1600,166440.9406
1601,78639.68087
1602,118101.8402
1603,73357.96661
1604,269348.8065
1605,246501.8644
1606,168155.6854
1607,181675.5585
1608,213776.0202
1609,189863.3255
1610,154820.2062
1611,143483.3718
1612,179867.8708
1613,173233.7034
1614,122355.5839
1615,89755.42352
1616,81321.99653
1617,93216.14137
1618,128843.6992
1619,136939.4098
1620,185196.8813
1621,144363.625
1622,143393.6355
1623,270118.2407
1624,233121.73
1625,120738.3277
1626,170150.7613
1627,186765.1566
1628,273216.8858
1629,171282.6406
1630,359953.4307
1631,209953.7756
1632,234167.0769
1633,159769.1
1634,190596.7677
1635,184342.3713
1636,162932.2885
1637,198750.9001
1638,188664.9134
1639,177369.7072
1640,238881.2986
1641,171937.7673
1642,234947.3821
1643,225305.5581
1644,220139.9437
1645,197660.9741
1646,156794.0007
1647,156625.0717
1648,136494.6802
1649,140404.1718
1650,116586.6081
1651,122823.2606
1652,99190.7249
1653,98094.61815
1654,151935.0973
1655,136946.3475
1656,147403.8185
1657,150512.427
1658,157524.1384
1659,120101.4115
1660,155655.8011
1661,453731.0029
1662,390547.569
1663,366968.9691
1664,533183.9658
1665,294413.3477
1666,334527.909
1667,381556.13
1668,327440.0786
1669,289634.2899
1670,349026.5415
1671,264012.4043
1672,472215.6737
1673,288766.5277
1674,245857.8854
1675,193713.5555
1676,197172.0419
1677,213360.8368
1678,490784.7327
1679,400792.0044
1680,312861.4794
1681,236418.1681
1682,311857.8701
1683,182925.7393
1684,176039.3037
1685,178512.6938
1686,168442.4126
1687,162301.6965
1688,187423.4146
1689,191957.5287
1690,193594.6547
1691,175789.1748
1692,261336.3968
1693,157576.032
1694,185107.3202
1695,161173.1761
1696,305485.8165
1697,162834.2533
1698,348904.8532
1699,297597.5198
1700,248430.1095
1701,267935.6982
1702,242374.3218
1703,246556.1557
1704,287644.7043
1705,225684.219
1706,476612.0306
1707,216570.4732
1708,205347.27
1709,254699.6162
1710,208653.5634
1711,255246.2532
1712,260756.2345
1713,288490.2281
1714,218148.6046
1715,203568.8801
1716,177427.3209
1717,172097.7151
1718,138911.9301
1719,204961.1258
1720,237649.8084
1721,159540.9309
1722,124930.9045
1723,154809.8181
1724,211866.2718
1725,237651.0713
1726,192620.5462
1727,169976.2499
1728,181889.1211
1729,162220.5937
1730,156273.8849
1731,116869.4753
1732,132061.9387
1733,122947.4506
1734,128552.7218
1735,133068.9231
1736,114276.5817
1737,298615.4102
1738,214619.4975
1739,316507.5967
1740,226305.8401
1741,201387.5997
1742,177398.8904
1743,175564.8132
1744,272806.6319
1745,203397.1912
1746,206896.7521
1747,206837.1279
1748,226221.486
1749,153026.0711
1750,135796.0611
1751,227282.4466
1752,120142.1783
1753,154049.5943
1754,198917.8059
1755,162013.8581
1756,120587.8485
1757,116592.8997
1758,148085.5645
1759,154609.0774
1760,163329.1781
1761,143984.3367
1762,178629.2846
1763,173629.0993
1764,117150.9663
1765,158628.8619
1766,178372.1635
1767,204616.1491
1768,146567.1099
1769,159376.7034
1770,142897.8888
1771,133635.8143
1772,137541.5069
1773,136239.5006
1774,144131.6042
1775,132755.9996
1776,119659.525
1777,105711.1266
1778,141156.5646
1779,119060.4722
1780,165190.387
1781,126878.7382
1782,102908.9651
1783,137540.7798
1784,112088.9576
1785,114525.0546
1786,171225.98
1787,160243.0509
1788,72717.84354
1789,98995.82649
1790,93273.19024
1791,174751.9763
1792,153920.1903
1793,133431.5424
1794,147858.879
1795,130806.6158
1796,117406.9315
1797,112159.1092
1798,125713.2108
1799,109114.8454
1800,131847.6448
1801,130100.7503
1802,136801.42
1803,151316.7944
1804,143918.1
1805,135981.5219
1806,118497.5164
1807,122796.3788
1808,120267.6607
1809,123072.0221
1810,146767.7649
1811,104741.6073
1812,100542.9422
1813,121854.2328
1814,95418.02661
1815,68544.30801
1816,87905.95227
1817,125716.4396
1818,145768.7671
1819,127054.1744
1820,54719.10757
1821,121282.5497
1822,143905.1407
1823,43262.30621
1824,126557.1974
1825,137245.2124
1826,105084.2641
1827,101514.0175
1828,135141.6507
1829,108877.0793
1830,138238.7525
1831,138259.9035
1832,97724.60701
1833,140155.1723
1834,124171.5203
1835,124037.3613
1836,127990.8267
1837,93502.38698
1838,120611.2907
1839,97948.02791
1840,152989.0268
1841,138741.098
1842,89049.68062
1843,132736.0937
1844,134859.4964
1845,140524.1957
1846,151953.935
1847,170080.3286
1848,73499.19928
1849,113586.9417
1850,124066.614
1851,157067.2946
1852,123150.303
1853,134595.0518
1854,163198.2489
1855,143409.7824
1856,221560.2856
1857,185000.0099
1858,138855.6816
1859,119008.3371
1860,146024.068
1861,118475.1658
1862,330695.35
1863,322805.5635
1864,322812.2899
1865,332940.6492
1866,328870.2636
1867,233106.3793
1868,300241.4762
1869,205277.8343
1870,218056.2904
1871,256182.8171
1872,178309.252
1873,231913.16
1874,151170.7948
1875,189961.5691
1876,198435.9974
1877,212700.7164
1878,214933.8092
1879,127268.3652
1880,135927.2203
1881,246321.5764
1882,242263.3299
1883,191202.3298
1884,209771.3662
1885,243178.7938
1886,300952.0852
1887,203520.9305
1888,281280.2484
1889,169404.0395
1890,127231.1135
1891,136174.8104
1892,107687.8736
1893,131986.8457
1894,127130.8893
1895,142508.4651
1896,122687.2251
1897,111554.0602
1898,111076.9852
1899,138629.0317
1900,125593.9865
1901,163122.165
1902,149571.903
1903,183398.9486
1904,142407.0235
1905,182066.6856
1906,139025.8383
1907,223665.2157
1908,107072.0871
1909,134687.7084
1910,118533.3107
1911,215318.2607
1912,307190.0124
1913,143717.5686
1914,52154.33804
1915,312903.4873
1916,76514.782
1917,250700.5273
1918,137257.632
1919,160765.014
1920,175544.5154
1921,407856.5447
1922,302284.971
1923,207992.1768
1924,226239.4272
1925,210208.1354
1926,392046.236
1927,134624.4585
1928,155790.9077
1929,120762.8685
1930,138421.4766
1931,145579.6162
1932,141284.2797
1933,183051.4684
1934,183082.9092
1935,168233.1459
1936,189077.6029
1937,180055.3869
1938,175404.9023
1939,244974.6755
1940,186576.5437
1941,176650.161
1942,182978.6478
1943,197291.9221
1944,367152.4499
1945,386588.6116
1946,158809.0248
1947,300476.3998
1948,183103.5507
1949,257367.3138
1950,176965.5141
1951,257120.0946
1952,209807.0801
1953,164585.8604
1954,181260.4266
1955,126757.5078
1956,308734.1184
1957,162498.8137
1958,303714.402
1959,137181.4779
1960,117029.9353
1961,117348.8022
1962,98210.78212
1963,102326.6189
1964,111284.7608
1965,142826.7027
1966,130699.915
1967,277391.7618
1968,467086.0581
1969,390828.6385
1970,437024.9511
1971,419373.5817
1972,369134.3412
1973,255862.7791
1974,326984.8646
1975,506814.7559
1976,258084.0127
1977,355571.8747
1978,374673.7248
1979,320909.644
1980,191183.5967
1981,354839.7955
1982,216964.9422
1983,203266.4262
1984,172965.6794
1985,230287.0239
1986,219350.3026
1987,182167.1677
1988,179973.9019
1989,187947.5286
1990,218338.4809
1991,222184.2158
1992,210634.7423
1993,169020.2881
1994,235990.9478
1995,180659.0757
1996,251871.4285
1997,303994.4793
1998,325238.0126
1999,266521.9135
2000,310288.5409
2001,266041.5308
2002,260407.4912
2003,264983.259
2004,269291.3279
2005,225236.1762
2006,210404.5693
2007,242860.4743
2008,214026.7554
2009,198313.5907
2010,191127.2458
2011,144772.0639
2012,171374.6443
2013,188008.7442
2014,186776.0375
2015,199330.7482
2016,199128.2109
2017,193156.4729
2018,120230.5037
2019,133715.6097
2020,106131.3073
2021,113669.3565
2022,173354.7507
2023,143157.0766
2024,255556.0898
2025,328092.2386
2026,181873.4399
2027,159362.5198
2028,157907.8975
2029,170552.3128
2030,256319.7359
2031,213218.9476
2032,234950.347
2033,246061.8618
2034,163600.2758
2035,205937.4898
2036,186862.7773
2037,193707.89
2038,266107.8501
2039,202824.3183
2040,270953.6245
2041,262741.8643
2042,203708.646
2043,168715.6549
2044,170385.9099
2045,200624.3895
2046,144404.9137
2047,147896.0067
2048,135503.5656
2049,139840.4609
2050,168916.2954
2051,109866.8093
2052,133910.4866
2053,144284.894
2054,84081.35519
2055,164160.7827
2056,139955.5499
2057,121076.5275
2058,220912.6998
2059,136313.6028
2060,169643.8023
2061,178721.3444
2062,134783.4204
2063,112879.7034
2064,140737.2748
2065,116620.9788
2066,164762.9709
2067,116114.0794
2068,158717.884
2069,87198.4886
2070,110111.1424
2071,99371.07874
2072,141431.7164
2073,132129.542
2074,163972.8573
2075,147942.6591
2076,122283.1096
2077,150340.0261
2078,128308.5586
2079,123755.6812
2080,116233.205
2081,123214.3112
2082,130966.7882
2083,146788.067
2084,111314.7798
2085,126200.77
2086,118357.2982
2087,121309.5061
2088,108357.9608
2089,85029.67518
2090,129111.5974
2091,124786.3046
2092,132485.405
2093,125682.6192
2094,100807.8997
2095,141563.4683
2096,82332.60496
2097,100531.5492
2098,145667.3918
2099,73065.34367
2100,100577.3823
2101,115543.8026
2102,124400.659
2103,108243.5774
2104,135117.1375
2105,133681.4092
2106,87221.69998
2107,189369.4069
2108,113510.9434
2109,111237.0103
2110,118937.6635
2111,133197.475
2112,141643.5501
2113,118093.8415
2114,111005.9479
2115,153348.4712
2116,106485.4183
2117,144063.8859
2118,119291.5833
2119,108210.4097
2120,112676.5176
2121,95323.75905
2122,108321.4245
2123,82129.15825
2124,157918.0492
2125,135984.3845
2126,148345.0125
2127,151608.7285
2128,127524.0401
2129,98938.31854
2130,136279.6022
2131,153001.3668
2132,103486.7369
2133,113098.9485
2134,117859.7812
2135,97020.65883
2136,78344.99755
2137,116764.3918
2138,128865.357
2139,147945.741
2140,134990.9283
2141,135726.1009
2142,132351.8987
2143,143253.1914
2144,114752.3619
2145,139335.8393
2146,152806.7875
2147,135409.9066
2148,129526.6829
2149,135000.6892
2150,205948.7959
2151,108137.1473
2152,175480.8667
2153,167915.8917
2154,99547.34396
2155,124600.8547
2156,262341.4101
2157,243580.4019
2158,230486.6561
2159,214138.6834
2160,177605.1713
2161,241223.8121
2162,424040.7184
2163,341065.3103
2164,252774.3473
2165,186632.7862
2166,150435.9513
2167,215760.8147
2168,198233.1192
2169,196657.0192
2170,220041.1381
2171,141133.6724
2172,132628.6679
2173,158435.5592
2174,233951.9538
2175,295013.3181
2176,312617.4355
2177,249906.8775
2178,208378.8478
2179,142471.7652
2180,243958.2776
2181,191353.8579
2182,226908.8163
2183,187634.3155
2184,127903.9518
2185,124974.1439
2186,141066.293
2187,150936.58
2188,156449.4884
2189,281170.6943
2190,82737.35706
2191,88559.35573
2192,93601.59476
2193,105153.3376
2194,100269.7072
2195,114381.5402
2196,105235.1071
2197,112395.897
2198,142819.7338
2199,160124.4799
2200,131647.7944
2201,133172.4727
2202,181203.1753
2203,154016.4824
2204,187264.0525
2205,122874.8476
2206,135146.6139
2207,193590.3758
2208,232239.1868
2209,236398.9844
2210,116355.669
2211,109109.3164
2212,114065.1346
2213,100252.6206
2214,145233.16
2215,95912.80568
2216,152791.739
2217,79489.30848
2218,64666.49951
2219,58230.3949
2220,57049.92183
2221,313425.1994
2222,283977.546
2223,297352.753
2224,217189.7551
2225,129801.8264
2226,214355.1851
2227,210079.4634
2228,266598.5843
2229,235749.5283
2230,157057.1842
2231,212263.3619
2232,186542.1883
2233,191911.9456
2234,226230.715
2235,234319.8988
2236,260959.8989
2237,352207.1114
2238,193988.1543
2239,114803.33
2240,162533.477
2241,154590.0897
2242,126638.5454
2243,133935.6558
2244,101006.1898
2245,100078.2525
2246,141969.8276
2247,100729.8777
2248,125317.9409
2249,128112.893
2250,132668.963
2251,135844.3616
2252,174754.7265
2253,148522.0254
2254,168018.0726
2255,185805.2897
2256,176636.1955
2257,217280.0345
2258,162329.729
2259,178788.007
2260,145870.6882
2261,193519.1162
2262,211222.064
2263,359150.2702
2264,451203.0119
2265,166774.1444
2266,279308.4244
2267,359726.0529
2268,391269.7458
2269,147985.026
2270,185474.1946
2271,202493.7428
2272,187788.14
2273,166646.899
2274,171644.1965
2275,158250.3408
2276,177778.9417
2277,185956.1522
2278,137577.5828
2279,126313.295
2280,119272.6779
2281,184608.4285
2282,206218.3193
2283,101867.7919
2284,116065.5677
2285,133605.3514
2286,123417.8981
2287,364618.8291
